iter	AUC	Logloss
209	0.7357198792	0.5999137976
210	0.7357334514	0.5999052537
211	0.7358250002	0.5998554199
212	0.7358466347	0.5998326865
213	0.73601309	0.5997132263
214	0.7360727147	0.5996490125
215	0.7360965063	0.599634389
216	0.7361181781	0.599628028
217	0.7361757717	0.5995977711
218	0.7362728992	0.5995189629
219	0.7362835591	0.5995153672
220	0.7363152948	0.5994920694
221	0.7363681404	0.5994534723
222	0.7363875845	0.599441547
223	0.73641696	0.5993962688
224	0.7364902341	0.5993409787
225	0.7365928461	0.5992602326
226	0.7366527585	0.5992178354
227	0.7366623451	0.5992030911
228	0.736678079	0.5991925731
229	0.7368088469	0.5990799541
230	0.7368601773	0.5990366335
231	0.7369411588	0.5989692882
232	0.7369583989	0.5989634779
233	0.7369950189	0.5989366062
234	0.7369993142	0.5989296678
235	0.7370098097	0.5989156042
236	0.7370085655	0.5989085236
237	0.737011465	0.598914452
238	0.737032255	0.5988954701
239	0.7370400976	0.5988809646
240	0.7370518314	0.5988738438
241	0.7371405757	0.5988289947
242	0.7371641497	0.5988015062
243	0.7373453412	0.5986877063
244	0.7374615118	0.5986109978
245	0.7375217909	0.598579037
246	0.7375602418	0.5985548765
247	0.7375863113	0.5985349183
248	0.7376008232	0.5985109994
249	0.737676526	0.598469288
250	0.7376886662	0.5984594051
251	0.7378151984	0.5983807718
252	0.7379325453	0.5982990072
253	0.737970617	0.5982701305
254	0.7380126631	0.5982382332
255	0.7380346604	0.5982240469
256	0.7381107663	0.5981782507
257	0.7381922513	0.598087638
258	0.738317622	0.5980020267
259	0.7383508091	0.5979815123
260	0.7383840171	0.5979472781
261	0.7384923546	0.597884795
262	0.7385242705	0.5978686884
263	0.738629713	0.5977972613
264	0.7385951301	0.5978208401
265	0.7386693813	0.5977750096
266	0.7387022226	0.5977520834
267	0.7387106231	0.5977536486
268	0.7387168979	0.5977466065
269	0.7387640247	0.5976921498
270	0.738833468	0.5976411109
271	0.738838137	0.597630864
272	0.7388073937	0.5976368996
273	0.7389355217	0.5975505795
274	0.7389491932	0.5975326782
275	0.7389762128	0.5975204069
276	0.7391282084	0.5974269188
277	0.7391428008	0.5974205754
278	0.7391666202	0.5974096204
279	0.7391703072	0.5974088303
280	0.7393037511	0.5973198911
281	0.7395753012	0.5971436452
282	0.739607741	0.5971227655
283	0.7396092065	0.5971053292
284	0.7397209352	0.5970241017
285	0.7397143369	0.5970252165
286	0.7397386909	0.5970062604
287	0.7398045605	0.5969477825
288	0.7398228385	0.596931009
289	0.7399145903	0.5968509832
290	0.7399476617	0.596832357
291	0.7399726496	0.5968251857
292	0.7399075521	0.5968800016
293	0.7399340067	0.596851785
294	0.7399799979	0.5968114655
295	0.7400699127	0.5967143899
296	0.7400693151	0.5967064894
297	0.7401007554	0.5966759166
298	0.7401010263	0.5966819147
299	0.7401131551	0.5966751733
300	0.7402946553	0.5965613397
301	0.7403328831	0.5965383446
302	0.7403782028	0.5965089941
303	0.7403957711	0.5964954639
304	0.7405646429	0.5963757062
305	0.740601523	0.5963480489
306	0.7406944079	0.5962620166
307	0.7408394425	0.5961574948
308	0.7408568245	0.5961439962
309	0.7409578874	0.5960810598
310	0.7409756165	0.5960585766
311	0.7412844626	0.5958656528
312	0.7414159716	0.5957888348
313	0.7414810527	0.5957437483
314	0.7414856474	0.5957262206
315	0.741583129	0.5956653021
316	0.7416695482	0.595610323
317	0.741871672	0.595468136
318	0.7419207335	0.5954317351
319	0.7419711586	0.5953965647
320	0.7420288537	0.5953570174
321	0.7421208049	0.5952973543
322	0.7421309182	0.5952788892
323	0.7421469178	0.5952578497
324	0.74218705	0.5952303386
325	0.7422697636	0.5951807111
326	0.7423002387	0.5951631317
327	0.7423009511	0.5951620898
328	0.742363626	0.5950956132
329	0.7423970036	0.5950715146
330	0.7425436014	0.59497287
331	0.7425876522	0.5949355861
332	0.7428078118	0.5947785856
333	0.7428395347	0.594755454
334	0.7428968079	0.5947162756
335	0.7429858535	0.5946396239
336	0.7430189605	0.5946112273
337	0.7430594773	0.5945834477
338	0.7430833079	0.594561823
339	0.7431680034	0.594482215
340	0.7431931515	0.5944632194
341	0.7432955171	0.5943944923
342	0.743297844	0.594392125
343	0.7433036541	0.5943953702
344	0.7433785655	0.5943290235
345	0.7434116787	0.5943042208
346	0.7434403421	0.5942820949
347	0.743475108	0.5942581885
348	0.743594595	0.5941616653
349	0.743666249	0.5941150463
350	0.7437941242	0.5940261391
351	0.7438512404	0.5939848386
352	0.7438666385	0.5939804987
353	0.7438610529	0.5939807631
354	0.7438653086	0.5939776231
355	0.744083743	0.5938229857
356	0.7441833398	0.5937593981
357	0.7442451531	0.5937141502
358	0.7442035253	0.5937365506
359	0.7442750589	0.5936688884
360	0.7442616095	0.5936694402
361	0.7443029812	0.5936441821
362	0.7443043096	0.5936519414
363	0.7443585324	0.5936141446
364	0.7444483728	0.5935477311
365	0.7445117019	0.5935082605
366	0.7446389663	0.5934204811
367	0.7447392692	0.5933627593
368	0.7448197557	0.5933132026
369	0.7449314158	0.5932258449
370	0.7449606997	0.5931969731
371	0.7450120419	0.5931644297
372	0.7451012279	0.5931047222
373	0.7451972781	0.5930290456
374	0.7452696475	0.5929879269
375	0.7452942375	0.5929630121
376	0.7453341151	0.5929402827
377	0.7454105383	0.5928851136
378	0.7454633726	0.5928495181
379	0.7455560954	0.5927599246
380	0.7456219388	0.5927089344
381	0.7456706351	0.5926634441
382	0.7457561613	0.5925889956
383	0.7457954723	0.5925627696
384	0.7458917921	0.59250547
385	0.7459144303	0.5924875679
386	0.7459986991	0.5924277756
387	0.7460161713	0.592408438
388	0.7460664174	0.5923724398
389	0.7461764348	0.5922928329
390	0.74623914	0.5922445467
391	0.7462118617	0.5922478335
392	0.7462636834	0.5922163047
393	0.7462700011	0.5922143609
394	0.7463448339	0.5921627175
395	0.7464326651	0.5921186472
396	0.7466573758	0.5919656641
397	0.746700898	0.5919391378
398	0.7467134597	0.5919224027
399	0.7467650224	0.591883632
400	0.7467725305	0.5918707188
401	0.7468304056	0.5918154721
402	0.7469255144	0.5917425324
403	0.7469932444	0.5917000916
404	0.7470391567	0.5916637544
405	0.7471234976	0.5916076736
406	0.7470952741	0.5916201765
407	0.7471507106	0.5915768675
408	0.7472397902	0.5915170929
409	0.7472346725	0.591518141
410	0.7472272336	0.5915277987
411	0.747279483	0.5914913924
412	0.7472544937	0.5914948153
413	0.7474248434	0.5913699768
414	0.7476126452	0.5912353722
415	0.7476482126	0.5912139462
416	0.7476779479	0.5911979462
417	0.747772715	0.5911317978
418	0.747850534	0.5910869902
419	0.7478400499	0.5910902908
420	0.7478460604	0.5910867236
421	0.7478910837	0.5910513656
422	0.7479346325	0.591010809
423	0.7479719632	0.5910012195
424	0.7479876585	0.5909899418
425	0.7480371392	0.590941331
426	0.7480988428	0.5909023097
427	0.7481281838	0.5908816281
428	0.7481358836	0.5908744158
429	0.7481075562	0.5908847028
430	0.7481140935	0.5908860219
431	0.74818512	0.5908254413
432	0.7482135215	0.5907986566
433	0.7482704072	0.5907496593
434	0.7483318235	0.5907026629
435	0.7483921158	0.5906468262
436	0.7485894522	0.5905137519
437	0.7486742998	0.5904580158
438	0.7486639972	0.590459562
439	0.7486506935	0.5904553811
440	0.7486784211	0.5904311805
441	0.7486623331	0.5904425897
442	0.7486662755	0.5904371239
443	0.7487125516	0.5904125171
444	0.7487600224	0.5903788751
445	0.7488134175	0.590340534
446	0.7488153558	0.5903285518
447	0.7489027329	0.5902602407
448	0.7489563403	0.590223031
449	0.7489822526	0.5902079956
450	0.7489704917	0.5902309479
451	0.74897077	0.5902291877
452	0.7490036404	0.5902035272
453	0.7490451679	0.5901710672
454	0.7491294233	0.5901177931
455	0.7492037137	0.5900586429
456	0.7492281528	0.5900387632
457	0.7492572945	0.5900226652
458	0.7493192801	0.5899792747
459	0.7492681056	0.5900317784
460	0.7493028169	0.5900130222
461	0.749340239	0.5899771167
462	0.7493183947	0.5899819707
463	0.7493107405	0.5899839882
464	0.7492879514	0.5899943826
465	0.7493124684	0.5899710504
466	0.749362863	0.5899481499
467	0.7494301122	0.5899010634
468	0.749415603	0.5899065415
469	0.7494336695	0.5899057926
470	0.749483399	0.5898658544
471	0.7494986964	0.5898582899
472	0.7495627184	0.5898083725
473	0.7495653142	0.5897958506
474	0.7495737909	0.5897848197
475	0.7495816467	0.5897699822
476	0.7496547551	0.5897064699
477	0.7497324231	0.5896410141
478	0.7498465735	0.5895673856
479	0.7498157471	0.5895845797
480	0.7498655815	0.5895330263
481	0.7498515848	0.5895509272
482	0.7498663976	0.5895374318
483	0.7498917855	0.5895148728
484	0.7499530607	0.5894626929
485	0.7500171712	0.5894173331
486	0.7500460492	0.5893933687
487	0.7500228092	0.5894051584
488	0.7500240135	0.5893973442
489	0.750049226	0.5893914599
490	0.7500072716	0.5894083938
491	0.7499964895	0.5894049106
492	0.7500376921	0.5893755549
493	0.7500447778	0.5893711127
494	0.7500948441	0.5893403594
495	0.7501336518	0.5893127764
496	0.7501861636	0.5892728816
497	0.7502081745	0.5892519976
498	0.7502307825	0.5892235346
499	0.7502861092	0.5891831157
